"Sun";"Jan";1;7;0;28;2012;0.4588
"Sun";"Jan";1;7;0;28;2012;0.4588
"Sun";"Jan";1;7;1;48;2012;0.25
"Sun";"Jan";1;7;6;59;2012;0.6166
"Sun";"Jan";1;7;7;14;2012;0.6988
"Sun";"Jan";1;7;20;33;2012;0.4019
"Wed";"Jan";4;10;17;16;2012;0.5719
"Wed";"Jan";4;10;18;45;2012;-0.1027
"Wed";"Jan";4;10;22;19;2012;0.7835
"Wed";"Jan";4;10;27;47;2012;0.765
"Wed";"Jan";4;10;29;20;2012;-0.4019
"Wed";"Jan";4;10;37;8;2012;0.25
"Sun";"Feb";5;5;29;19;2012;0.4588
"Sun";"Feb";5;5;30;40;2012;0.6166
"Sun";"Feb";5;5;41;26;2012;0.3818
"Sun";"Feb";5;13;53;15;2012;0.4588
"Sun";"Feb";5;13;53;16;2012;0.4084
"Sun";"Feb";5;13;57;8;2012;-0.4005
"Sun";"Feb";5;14;1;48;2012;0.3885
"Sun";"Feb";5;14;6;55;2012;0.8816
"Sun";"Feb";5;14;8;25;2012;-0.4696
"Sun";"Feb";5;22;8;51;2012;0.5719
"Sun";"Feb";5;22;8;51;2012;0.5719
"Mon";"Feb";6;7;3;4;2012;0.7213
"Mon";"Feb";6;7;9;2;2012;0.4588
"Mon";"Feb";6;7;11;37;2012;0.25
"Mon";"Feb";6;15;16;41;2012;0.9001
"Mon";"Feb";6;15;27;9;2012;0.25
"Mon";"Feb";6;15;28;18;2012;0.25
"Mon";"Feb";6;15;30;52;2012;0.6739
"Mon";"Feb";6;15;35;23;2012;0.7297
"Mon";"Feb";6;15;40;13;2012;0.25
"Mon";"Feb";6;23;40;44;2012;-0.1027
"Mon";"Feb";6;23;48;29;2012;-0.3818
"Tue";"Feb";7;8;47;45;2012;0.6705
"Tue";"Feb";7;8;48;54;2012;0.3164
"Tue";"Feb";7;8;52;13;2012;-0.5106
"Tue";"Feb";7;8;56;22;2012;0.4168
"Tue";"Feb";7;8;56;37;2012;0.7213
"Tue";"Feb";7;8;57;48;2012;0.3695
"Tue";"Feb";7;9;1;1;2012;0.4019
"Tue";"Feb";7;9;3;49;2012;-0.34
"Tue";"Feb";7;17;2;11;2012;0.7096
"Tue";"Feb";7;17;23;54;2012;0.2942
"Wed";"Feb";8;1;27;57;2012;0.8658
"Wed";"Feb";8;1;36;22;2012;0.7297
"Wed";"Feb";8;1;43;50;2012;0.3818
"Wed";"Feb";8;10;19;48;2012;0.7925
"Wed";"Feb";8;10;23;1;2012;0.4588
"Wed";"Feb";8;10;25;47;2012;0.25
"Wed";"Feb";8;10;26;17;2012;0.5267
"Wed";"Feb";8;10;28;30;2012;0.4588
"Wed";"Feb";8;10;34;22;2012;0.8016
"Wed";"Feb";8;10;36;47;2012;-0.4215
"Wed";"Feb";8;10;39;39;2012;-0.4926
"Wed";"Jan";4;18;45;32;2012;0.3164
"Wed";"Feb";8;19;9;48;2012;0.2263
"Wed";"Feb";8;19;21;22;2012;0.4588
"Wed";"Feb";8;19;24;18;2012;-0.2023
"Thu";"Feb";9;3;27;35;2012;0.765
"Thu";"Feb";9;3;29;10;2012;0.25
"Thu";"Feb";9;16;18;23;2012;0.4159
"Thu";"Feb";9;16;18;46;2012;0.3612
"Thu";"Feb";9;16;20;5;2012;0.4588
"Thu";"Feb";9;16;20;41;2012;-0.128
"Thu";"Feb";9;16;25;54;2012;0.25
"Thu";"Feb";9;16;27;18;2012;0.69
"Thu";"Feb";9;16;34;22;2012;-0.4215
